visit_id,product_ids
36918799462485293716,463480240 463480472 463480226 463480477 495399820 463480487
57875055935651842877,463480693 463480242 463480497 495251659 463480694 495253660
53221937135467932488,463480493 463480543 463480693 463480242 463480553 463480497
06101764494443980176,463480255 489734604 463480227 463480226 463480467 463480697
57726164018465689828,463480259 463480213 463480453 463480691 463480214 463480235
10027112085626746101,463480242 463480497 463480221 463480342 463480553 463480322
67533325517440777660,463480242 463480497 463480221 463480342 463480553 463480322
78780050088781390953,463480227 463480226 463480255 489753829 489734604 463480256
09013879300713156020,463480497 463480322 463480493 463480679 463480553 463480342
19715218917131299441,463480221 463480497 463480493 463480696 463480242 463480322
63004230481546367290,463480342 463480322 463480553 463480693 463480497 495253660
67012196821266835783,463480255 463480226 463480256 463480465 489734604 463480464
03840277007163608637,463480242 463480497 463480221 463480342 463480553 463480322
81091107063361216785,463480221 463480497 463480322 463480342 463480242 495256039
24256873298954888922,463480423 463480425 495370340 495369801 495402322 494343225
88396986212117536741,463480227 463480226 463480468 463480677 463480466 489753829
11771233915621753594,463480226 463480227 489734604 463480240 489753829 463480255
77464978161823508441,463480692 463480225 463480223 463480224 463480665 463480212
77010324558606425478,463480255 1228501633 495400618 463480226 463480487 463480227
39882940902792496165,495400939 495366540 495493336 463480493 463480225 463480457
86930140549468574467,463480242 463480497 463480221 463480342 463480553 463480322
26175845756711532217,463480255 463480226 463480256 463480465 489734604 463480464
08575803447445645677,463480213 463480214 463480691 463480457 463480665 463480452
95213686048230564225,463480693 495251659 463480553 495251097 463480497 495253324
33980485028176752938,463480255 463480227 489753829 463480497 463480242 463480226
16316948013575129483,463480242 463480497 463480221 463480342 463480553 463480322
06524461495718115747,463480677 463480236 1228501633 463480255 495400618 463480466
40060126466024382218,463480464 463480466 489753829 463480227 463480256 463480697
50867121696851662179,463480589 463480379 463480699 495403143 463480374 463480683
06595255726803844715,463480227 463480226 463480255 489753829 489734604 463480256
87605951732702206492,463480242 463480497 463480221 463480342 463480553 463480322
43618779495046564930,463480589 463480379 463480699 495403143 463480374 463480683
43455941750742572459,463480255 463480539 463480677 489753829 495400618 1228501633
60535937101560504885,463480221 463480322 463480497 463480342 463480273 463480242
21784677044140692682,463480242 463480497 463480221 463480342 463480553 463480322
37486736825080958424,463480255 1228501633 495400618 463480226 463480487 463480227
59534308335466695743,463480225 463480224 463480342 495277614 463480273 463480242
16555925652988898955,463480255 463480539 463480677 489753829 495400618 1228501633
38353807945943125067,463480255 463480227 489753829 463480497 463480242 463480226
03304165766701259493,489753829 463480255 489734604 463480227 463480464 463480237
21185934287818228149,463480227 463480226 463480255 489753829 489734604 463480256
24626406067504113871,489734604 463480466 463480464 463480227 489753829 463480256
76034776949550570665,463480468 463480240 463480472 463480226 463480465 463480464
58927215032097628339,495400618 489734604 463480693 463480468 489753829 463480697
12008383951550987257,495277184 495277303 495277192 495277293 495277202 495369801
11198072024844529050,463480493 463480221 495254783 463480497 463480693 463480543
44401885247280448809,489753829 463480697 463480255 463480227 463480466 463480256
92493403738231946323,463480677 1228501633 463480487 463480226 463480473 463480543
69588647107983228821,463480683 463480589 495403699 463480379 463480699 495403143
41853756519858364751,463480213 463480214 463480691 463480457 463480665 463480452
61859299801977171401,463480429 463480224 463480223 495277614 463480481 463480225
79599396865501346359,489753829 495400618 463480697 495399934 463480227 1228501633
01190990090433901103,463480342 463480322 463480553 463480693 463480497 495253660
51651686641846665698,463480221 463480493 463480273 495264803 463480696 495255157
12018033511088097654,489734604 463480255 463480697 463480226 495400618 463480227
18079475531365719224,463480379 463480374 463480589 495403143 495403210 495403163
52666408409887891926,495250885 463480693 495253660 463480694 463480242 463480695
13205693492865993598,463480322 463480342 463480497 463480693 463480553 495256039
13878944487482562098,463480497 463480677 463480466 463480429 463480242 463480346
20567431954699375268,463480255 463480539 463480677 489753829 495400618 1228501633
03078824829549140104,463480242 463480497 463480221 463480342 463480553 463480322
25410166595495903928,463480221 463480322 463480497 463480342 463480273 463480242
50474572206340698578,463480356 463480359 463480355 463480358 495400939 495401146
